-1000,-1000,0.31350915924608164,4
0.31350915924608164,-1000,-1000,4
-1000,0.31350915924608164,-1000,1
0.31350915924608164,0.31350915924608164,-1000,2
-1000,0.31350915924608164,0.31350915924608164,1
0.31350915924608164,0.31350915924608164,0.31350915924608164,3
-1000,-1000,0.4809673065689072,4
0.4809673065689072,-1000,-1000,4
-1000,0.4809673065689072,-1000,4
0.4809673065689072,0.4809673065689072,-1000,4
-1000,0.4809673065689072,0.4809673065689072,4
0.4809673065689072,0.4809673065689072,0.4809673065689072,4
-1000,-1000,0.589721204417329,4
0.589721204417329,-1000,-1000,4
-1000,0.589721204417329,-1000,4
0.589721204417329,0.589721204417329,-1000,4
-1000,0.589721204417329,0.589721204417329,4
0.589721204417329,0.589721204417329,0.589721204417329,4
-1000,-1000,0.6217061204868727,4
0.6217061204868727,-1000,-1000,4
-1000,0.6217061204868727,-1000,4
0.6217061204868727,0.6217061204868727,-1000,4
-1000,0.6217061204868727,0.6217061204868727,4
0.6217061204868727,0.6217061204868727,0.6217061204868727,4
-1000,-1000,0.7230732147450492,4
0.7230732147450492,-1000,-1000,4
-1000,0.7230732147450492,-1000,4
0.7230732147450492,0.7230732147450492,-1000,4
-1000,0.7230732147450492,0.7230732147450492,4
0.7230732147450492,0.7230732147450492,0.7230732147450492,4
-1000,-1000,0.8757680592711419,4
0.8757680592711419,-1000,-1000,4
-1000,0.8757680592711419,-1000,4
0.8757680592711419,0.8757680592711419,-1000,4
-1000,0.8757680592711419,0.8757680592711419,4
0.8757680592711419,0.8757680592711419,0.8757680592711419,4
-1000,-1000,0.9545010170115402,4
0.9545010170115402,-1000,-1000,4
-1000,0.9545010170115402,-1000,4
0.9545010170115402,0.9545010170115402,-1000,4
-1000,0.9545010170115402,0.9545010170115402,4
0.9545010170115402,0.9545010170115402,0.9545010170115402,4
-1000,-1000,0.0648194631383261,4
0.0648194631383261,-1000,-1000,4
-1000,0.0648194631383261,-1000,1
0.0648194631383261,0.0648194631383261,-1000,2
-1000,0.0648194631383261,0.0648194631383261,1
0.0648194631383261,0.0648194631383261,0.0648194631383261,3
-1000,-1000,0.18261450708749605,4
0.18261450708749605,-1000,-1000,4
-1000,0.18261450708749605,-1000,1
0.18261450708749605,0.18261450708749605,-1000,2
-1000,0.18261450708749605,0.18261450708749605,1
0.18261450708749605,0.18261450708749605,0.18261450708749605,3
-1000,-1000,0.223126188382543,4
0.223126188382543,-1000,-1000,4
-1000,0.223126188382543,-1000,1
0.223126188382543,0.223126188382543,-1000,2
-1000,0.223126188382543,0.223126188382543,1
0.223126188382543,0.223126188382543,0.223126188382543,3
-1000,-1000,0.324779719119109,4
0.324779719119109,-1000,-1000,4
-1000,0.324779719119109,-1000,1
0.324779719119109,0.324779719119109,-1000,2
-1000,0.324779719119109,0.324779719119109,1
0.324779719119109,0.324779719119109,0.324779719119109,3
-1000,-1000,0.47734456779656126,4
0.47734456779656126,-1000,-1000,4
-1000,0.47734456779656126,-1000,4
0.47734456779656126,0.47734456779656126,-1000,4
-1000,0.47734456779656126,0.47734456779656126,4
0.47734456779656126,0.47734456779656126,0.47734456779656126,4
-1000,-1000,0.503935355294174,4
0.503935355294174,-1000,-1000,4
-1000,0.503935355294174,-1000,4
0.503935355294174,0.503935355294174,-1000,4
-1000,0.503935355294174,0.503935355294174,4
0.503935355294174,0.503935355294174,0.503935355294174,4
-1000,-1000,0.6402470730172372,4
0.6402470730172372,-1000,-1000,4
-1000,0.6402470730172372,-1000,4
0.6402470730172372,0.6402470730172372,-1000,4
-1000,0.6402470730172372,0.6402470730172372,4
0.6402470730172372,0.6402470730172372,0.6402470730172372,4
-1000,-1000,0.7539232222781128,4
0.7539232222781128,-1000,-1000,4
-1000,0.7539232222781128,-1000,4
0.7539232222781128,0.7539232222781128,-1000,4
-1000,0.7539232222781128,0.7539232222781128,4
0.7539232222781128,0.7539232222781128,0.7539232222781128,4
-1000,-1000,0.8480721191812118,4
0.8480721191812118,-1000,-1000,4
-1000,0.8480721191812118,-1000,4
0.8480721191812118,0.8480721191812118,-1000,4
-1000,0.8480721191812118,0.8480721191812118,4
0.8480721191812118,0.8480721191812118,0.8480721191812118,4
-1000,-1000,0.9491710301626898,4
0.9491710301626898,-1000,-1000,4
-1000,0.9491710301626898,-1000,4
0.9491710301626898,0.9491710301626898,-1000,4
-1000,0.9491710301626898,0.9491710301626898,4
0.9491710301626898,0.9491710301626898,0.9491710301626898,4
-1000,-1000,0.016758027774898022,4
0.016758027774898022,-1000,-1000,4
-1000,0.016758027774898022,-1000,1
0.016758027774898022,0.016758027774898022,-1000,2
-1000,0.016758027774898022,0.016758027774898022,1
0.016758027774898022,0.016758027774898022,0.016758027774898022,3
-1000,-1000,0.11556540459854026,4
0.11556540459854026,-1000,-1000,4
-1000,0.11556540459854026,-1000,1
0.11556540459854026,0.11556540459854026,-1000,2
-1000,0.11556540459854026,0.11556540459854026,1
0.11556540459854026,0.11556540459854026,0.11556540459854026,3
-1000,-1000,0.24356685613751491,4
0.24356685613751491,-1000,-1000,4
-1000,0.24356685613751491,-1000,1
0.24356685613751491,0.24356685613751491,-1000,2
-1000,0.24356685613751491,0.24356685613751491,1
0.24356685613751491,0.24356685613751491,0.24356685613751491,3
-1000,-1000,0.3511348869389042,4
0.3511348869389042,-1000,-1000,4
-1000,0.3511348869389042,-1000,1
0.3511348869389042,0.3511348869389042,-1000,2
-1000,0.3511348869389042,0.3511348869389042,1
0.3511348869389042,0.3511348869389042,0.3511348869389042,3
-1000,-1000,0.4657153092114955,4
0.4657153092114955,-1000,-1000,4
-1000,0.4657153092114955,-1000,4
0.4657153092114955,0.4657153092114955,-1000,4
-1000,0.4657153092114955,0.4657153092114955,4
0.4657153092114955,0.4657153092114955,0.4657153092114955,4
-1000,-1000,0.5536033084450128,4
0.5536033084450128,-1000,-1000,4
-1000,0.5536033084450128,-1000,4
0.5536033084450128,0.5536033084450128,-1000,4
-1000,0.5536033084450128,0.5536033084450128,4
0.5536033084450128,0.5536033084450128,0.5536033084450128,4
-1000,-1000,0.6388773531455251,4
0.6388773531455251,-1000,-1000,4
-1000,0.6388773531455251,-1000,4
0.6388773531455251,0.6388773531455251,-1000,4
-1000,0.6388773531455251,0.6388773531455251,4
0.6388773531455251,0.6388773531455251,0.6388773531455251,4
-1000,-1000,0.7110901232394806,4
0.7110901232394806,-1000,-1000,4
-1000,0.7110901232394806,-1000,4
0.7110901232394806,0.7110901232394806,-1000,4
-1000,0.7110901232394806,0.7110901232394806,4
0.7110901232394806,0.7110901232394806,0.7110901232394806,4
-1000,-1000,0.8896996028834363,4
0.8896996028834363,-1000,-1000,4
-1000,0.8896996028834363,-1000,4
0.8896996028834363,0.8896996028834363,-1000,4
-1000,0.8896996028834363,0.8896996028834363,4
0.8896996028834363,0.8896996028834363,0.8896996028834363,4
-1000,-1000,0.9417842510636222,4
0.9417842510636222,-1000,-1000,4
-1000,0.9417842510636222,-1000,4
0.9417842510636222,0.9417842510636222,-1000,4
-1000,0.9417842510636222,0.9417842510636222,4
0.9417842510636222,0.9417842510636222,0.9417842510636222,4
-1000,-1000,0.03359149000817851,4
0.03359149000817851,-1000,-1000,4
-1000,0.03359149000817851,-1000,1
0.03359149000817851,0.03359149000817851,-1000,2
-1000,0.03359149000817851,0.03359149000817851,1
0.03359149000817851,0.03359149000817851,0.03359149000817851,3
-1000,-1000,0.10352899423081723,4
0.10352899423081723,-1000,-1000,4
-1000,0.10352899423081723,-1000,1
0.10352899423081723,0.10352899423081723,-1000,2
-1000,0.10352899423081723,0.10352899423081723,1
0.10352899423081723,0.10352899423081723,0.10352899423081723,3
-1000,-1000,0.2545271873292976,4
0.2545271873292976,-1000,-1000,4
-1000,0.2545271873292976,-1000,1
0.2545271873292976,0.2545271873292976,-1000,2
-1000,0.2545271873292976,0.2545271873292976,1
0.2545271873292976,0.2545271873292976,0.2545271873292976,3
-1000,-1000,0.34511548871442144,4
0.34511548871442144,-1000,-1000,4
-1000,0.34511548871442144,-1000,1
0.34511548871442144,0.34511548871442144,-1000,2
-1000,0.34511548871442144,0.34511548871442144,1
0.34511548871442144,0.34511548871442144,0.34511548871442144,3
-1000,-1000,0.4411612108410059,4
0.4411612108410059,-1000,-1000,4
-1000,0.4411612108410059,-1000,4
0.4411612108410059,0.4411612108410059,-1000,4
-1000,0.4411612108410059,0.4411612108410059,4
0.4411612108410059,0.4411612108410059,0.4411612108410059,4
-1000,-1000,0.5220494381582954,4
0.5220494381582954,-1000,-1000,4
-1000,0.5220494381582954,-1000,4
0.5220494381582954,0.5220494381582954,-1000,4
-1000,0.5220494381582954,0.5220494381582954,4
0.5220494381582954,0.5220494381582954,0.5220494381582954,4
-1000,-1000,0.642160912351719,4
0.642160912351719,-1000,-1000,4
-1000,0.642160912351719,-1000,4
0.642160912351719,0.642160912351719,-1000,4
-1000,0.642160912351719,0.642160912351719,4
0.642160912351719,0.642160912351719,0.642160912351719,4
-1000,-1000,0.7476546672845066,4
0.7476546672845066,-1000,-1000,4
-1000,0.7476546672845066,-1000,4
0.7476546672845066,0.7476546672845066,-1000,4
-1000,0.7476546672845066,0.7476546672845066,4
0.7476546672845066,0.7476546672845066,0.7476546672845066,4
-1000,-1000,0.8586673868969923,4
0.8586673868969923,-1000,-1000,4
-1000,0.8586673868969923,-1000,4
0.8586673868969923,0.8586673868969923,-1000,4
-1000,0.8586673868969923,0.8586673868969923,4
0.8586673868969923,0.8586673868969923,0.8586673868969923,4
-1000,-1000,0.9308711499622913,4
0.9308711499622913,-1000,-1000,4
-1000,0.9308711499622913,-1000,4
0.9308711499622913,0.9308711499622913,-1000,4
-1000,0.9308711499622913,0.9308711499622913,4
0.9308711499622913,0.9308711499622913,0.9308711499622913,4
-1000,-1000,0.08341764238345616,4
0.08341764238345616,-1000,-1000,4
-1000,0.08341764238345616,-1000,1
0.08341764238345616,0.08341764238345616,-1000,2
-1000,0.08341764238345616,0.08341764238345616,1
0.08341764238345616,0.08341764238345616,0.08341764238345616,3
-1000,-1000,0.17185048177962775,4
0.17185048177962775,-1000,-1000,4
-1000,0.17185048177962775,-1000,1
0.17185048177962775,0.17185048177962775,-1000,2
-1000,0.17185048177962775,0.17185048177962775,1
0.17185048177962775,0.17185048177962775,0.17185048177962775,3
-1000,-1000,0.243563355016704,4
0.243563355016704,-1000,-1000,4
-1000,0.243563355016704,-1000,1
0.243563355016704,0.243563355016704,-1000,2
-1000,0.243563355016704,0.243563355016704,1
0.243563355016704,0.243563355016704,0.243563355016704,3
-1000,-1000,0.3320603033879321,4
0.3320603033879321,-1000,-1000,4
-1000,0.3320603033879321,-1000,1
0.3320603033879321,0.3320603033879321,-1000,2
-1000,0.3320603033879321,0.3320603033879321,1
0.3320603033879321,0.3320603033879321,0.3320603033879321,3
-1000,-1000,0.46853668289604733,4
0.46853668289604733,-1000,-1000,4
-1000,0.46853668289604733,-1000,4
0.46853668289604733,0.46853668289604733,-1000,4
-1000,0.46853668289604733,0.46853668289604733,4
0.46853668289604733,0.46853668289604733,0.46853668289604733,4
-1000,-1000,0.5792865188909947,4
0.5792865188909947,-1000,-1000,4
-1000,0.5792865188909947,-1000,4
0.5792865188909947,0.5792865188909947,-1000,4
-1000,0.5792865188909947,0.5792865188909947,4
0.5792865188909947,0.5792865188909947,0.5792865188909947,4
-1000,-1000,0.6484930924695169,4
0.6484930924695169,-1000,-1000,4
-1000,0.6484930924695169,-1000,4
0.6484930924695169,0.6484930924695169,-1000,4
-1000,0.6484930924695169,0.6484930924695169,4
0.6484930924695169,0.6484930924695169,0.6484930924695169,4
-1000,-1000,0.7341839201785498,4
0.7341839201785498,-1000,-1000,4
-1000,0.7341839201785498,-1000,4
0.7341839201785498,0.7341839201785498,-1000,4
-1000,0.7341839201785498,0.7341839201785498,4
0.7341839201785498,0.7341839201785498,0.7341839201785498,4
-1000,-1000,0.8708600074852897,4
0.8708600074852897,-1000,-1000,4
-1000,0.8708600074852897,-1000,4
0.8708600074852897,0.8708600074852897,-1000,4
-1000,0.8708600074852897,0.8708600074852897,4
0.8708600074852897,0.8708600074852897,0.8708600074852897,4
-1000,-1000,0.9601279804096572,4
0.9601279804096572,-1000,-1000,4
-1000,0.9601279804096572,-1000,4
0.9601279804096572,0.9601279804096572,-1000,4
-1000,0.9601279804096572,0.9601279804096572,4
0.9601279804096572,0.9601279804096572,0.9601279804096572,4
-1000,-1000,0.002226791024110718,4
0.002226791024110718,-1000,-1000,4
-1000,0.002226791024110718,-1000,1
0.002226791024110718,0.002226791024110718,-1000,2
-1000,0.002226791024110718,0.002226791024110718,1
0.002226791024110718,0.002226791024110718,0.002226791024110718,3
-1000,-1000,0.15506621660060327,4
0.15506621660060327,-1000,-1000,4
-1000,0.15506621660060327,-1000,1
0.15506621660060327,0.15506621660060327,-1000,2
-1000,0.15506621660060327,0.15506621660060327,1
0.15506621660060327,0.15506621660060327,0.15506621660060327,3
-1000,-1000,0.23726069428091853,4
0.23726069428091853,-1000,-1000,4
-1000,0.23726069428091853,-1000,1
0.23726069428091853,0.23726069428091853,-1000,2
-1000,0.23726069428091853,0.23726069428091853,1
0.23726069428091853,0.23726069428091853,0.23726069428091853,3
-1000,-1000,0.3120251445076239,4
0.3120251445076239,-1000,-1000,4
-1000,0.3120251445076239,-1000,1
0.3120251445076239,0.3120251445076239,-1000,2
-1000,0.3120251445076239,0.3120251445076239,1
0.3120251445076239,0.3120251445076239,0.3120251445076239,3
-1000,-1000,0.4469552336724194,4
0.4469552336724194,-1000,-1000,4
-1000,0.4469552336724194,-1000,4
0.4469552336724194,0.4469552336724194,-1000,4
-1000,0.4469552336724194,0.4469552336724194,4
0.4469552336724194,0.4469552336724194,0.4469552336724194,4
-1000,-1000,0.526463848808069,4
0.526463848808069,-1000,-1000,4
-1000,0.526463848808069,-1000,4
0.526463848808069,0.526463848808069,-1000,4
-1000,0.526463848808069,0.526463848808069,4
0.526463848808069,0.526463848808069,0.526463848808069,4
-1000,-1000,0.6579308746123723,4
0.6579308746123723,-1000,-1000,4
-1000,0.6579308746123723,-1000,4
0.6579308746123723,0.6579308746123723,-1000,4
-1000,0.6579308746123723,0.6579308746123723,4
0.6579308746123723,0.6579308746123723,0.6579308746123723,4
-1000,-1000,0.7713330358857633,4
0.7713330358857633,-1000,-1000,4
-1000,0.7713330358857633,-1000,4
0.7713330358857633,0.7713330358857633,-1000,4
-1000,0.7713330358857633,0.7713330358857633,4
0.7713330358857633,0.7713330358857633,0.7713330358857633,4
-1000,-1000,0.8735867137264023,4
0.8735867137264023,-1000,-1000,4
-1000,0.8735867137264023,-1000,4
0.8735867137264023,0.8735867137264023,-1000,4
-1000,0.8735867137264023,0.8735867137264023,4
0.8735867137264023,0.8735867137264023,0.8735867137264023,4
-1000,-1000,0.9027314770697942,4
0.9027314770697942,-1000,-1000,4
-1000,0.9027314770697942,-1000,4
0.9027314770697942,0.9027314770697942,-1000,4
-1000,0.9027314770697942,0.9027314770697942,4
0.9027314770697942,0.9027314770697942,0.9027314770697942,4
-1000,-1000,0.025391594026786854,4
0.025391594026786854,-1000,-1000,4
-1000,0.025391594026786854,-1000,1
0.025391594026786854,0.025391594026786854,-1000,2
-1000,0.025391594026786854,0.025391594026786854,1
0.025391594026786854,0.025391594026786854,0.025391594026786854,3
-1000,-1000,0.16320019411623943,4
0.16320019411623943,-1000,-1000,4
-1000,0.16320019411623943,-1000,1
0.16320019411623943,0.16320019411623943,-1000,2
-1000,0.16320019411623943,0.16320019411623943,1
0.16320019411623943,0.16320019411623943,0.16320019411623943,3
-1000,-1000,0.2826939976340068,4
0.2826939976340068,-1000,-1000,4
-1000,0.2826939976340068,-1000,1
0.2826939976340068,0.2826939976340068,-1000,2
-1000,0.2826939976340068,0.2826939976340068,1
0.2826939976340068,0.2826939976340068,0.2826939976340068,3
-1000,-1000,0.377022581608886,4
0.377022581608886,-1000,-1000,4
-1000,0.377022581608886,-1000,1
0.377022581608886,0.377022581608886,-1000,2
-1000,0.377022581608886,0.377022581608886,1
0.377022581608886,0.377022581608886,0.377022581608886,3
-1000,-1000,0.43698394533870977,4
0.43698394533870977,-1000,-1000,4
-1000,0.43698394533870977,-1000,4
0.43698394533870977,0.43698394533870977,-1000,4
-1000,0.43698394533870977,0.43698394533870977,4
0.43698394533870977,0.43698394533870977,0.43698394533870977,4
-1000,-1000,0.5828559974247844,4
0.5828559974247844,-1000,-1000,4
-1000,0.5828559974247844,-1000,4
0.5828559974247844,0.5828559974247844,-1000,4
-1000,0.5828559974247844,0.5828559974247844,4
0.5828559974247844,0.5828559974247844,0.5828559974247844,4
-1000,-1000,0.651024710147709,4
0.651024710147709,-1000,-1000,4
-1000,0.651024710147709,-1000,4
0.651024710147709,0.651024710147709,-1000,4
-1000,0.651024710147709,0.651024710147709,4
0.651024710147709,0.651024710147709,0.651024710147709,4
-1000,-1000,0.7791074208364872,4
0.7791074208364872,-1000,-1000,4
-1000,0.7791074208364872,-1000,4
0.7791074208364872,0.7791074208364872,-1000,4
-1000,0.7791074208364872,0.7791074208364872,4
0.7791074208364872,0.7791074208364872,0.7791074208364872,4
-1000,-1000,0.8665144453769404,4
0.8665144453769404,-1000,-1000,4
-1000,0.8665144453769404,-1000,4
0.8665144453769404,0.8665144453769404,-1000,4
-1000,0.8665144453769404,0.8665144453769404,4
0.8665144453769404,0.8665144453769404,0.8665144453769404,4
-1000,-1000,0.9883561281918345,4
0.9883561281918345,-1000,-1000,4
-1000,0.9883561281918345,-1000,4
0.9883561281918345,0.9883561281918345,-1000,4
-1000,0.9883561281918345,0.9883561281918345,4
0.9883561281918345,0.9883561281918345,0.9883561281918345,4
-1000,-1000,0.01822218495219882,4
0.01822218495219882,-1000,-1000,4
-1000,0.01822218495219882,-1000,1
0.01822218495219882,0.01822218495219882,-1000,2
-1000,0.01822218495219882,0.01822218495219882,1
0.01822218495219882,0.01822218495219882,0.01822218495219882,3
-1000,-1000,0.1228031626865681,4
0.1228031626865681,-1000,-1000,4
-1000,0.1228031626865681,-1000,1
0.1228031626865681,0.1228031626865681,-1000,2
-1000,0.1228031626865681,0.1228031626865681,1
0.1228031626865681,0.1228031626865681,0.1228031626865681,3
-1000,-1000,0.22024260116720779,4
0.22024260116720779,-1000,-1000,4
-1000,0.22024260116720779,-1000,1
0.22024260116720779,0.22024260116720779,-1000,2
-1000,0.22024260116720779,0.22024260116720779,1
0.22024260116720779,0.22024260116720779,0.22024260116720779,3
-1000,-1000,0.38648237970089616,4
0.38648237970089616,-1000,-1000,4
-1000,0.38648237970089616,-1000,1
0.38648237970089616,0.38648237970089616,-1000,2
-1000,0.38648237970089616,0.38648237970089616,1
0.38648237970089616,0.38648237970089616,0.38648237970089616,3
-1000,-1000,0.4178592395039415,4
0.4178592395039415,-1000,-1000,4
-1000,0.4178592395039415,-1000,4
0.4178592395039415,0.4178592395039415,-1000,4
-1000,0.4178592395039415,0.4178592395039415,4
0.4178592395039415,0.4178592395039415,0.4178592395039415,4
-1000,-1000,0.5086274318265032,4
0.5086274318265032,-1000,-1000,4
-1000,0.5086274318265032,-1000,4
0.5086274318265032,0.5086274318265032,-1000,4
-1000,0.5086274318265032,0.5086274318265032,4
0.5086274318265032,0.5086274318265032,0.5086274318265032,4
-1000,-1000,0.6058615580065367,4
0.6058615580065367,-1000,-1000,4
-1000,0.6058615580065367,-1000,4
0.6058615580065367,0.6058615580065367,-1000,4
-1000,0.6058615580065367,0.6058615580065367,4
0.6058615580065367,0.6058615580065367,0.6058615580065367,4
-1000,-1000,0.7530991554749172,4
0.7530991554749172,-1000,-1000,4
-1000,0.7530991554749172,-1000,4
0.7530991554749172,0.7530991554749172,-1000,4
-1000,0.7530991554749172,0.7530991554749172,4
0.7530991554749172,0.7530991554749172,0.7530991554749172,4
-1000,-1000,0.8466781896836156,4
0.8466781896836156,-1000,-1000,4
-1000,0.8466781896836156,-1000,4
0.8466781896836156,0.8466781896836156,-1000,4
-1000,0.8466781896836156,0.8466781896836156,4
0.8466781896836156,0.8466781896836156,0.8466781896836156,4
-1000,-1000,0.9717785211083273,4
0.9717785211083273,-1000,-1000,4
-1000,0.9717785211083273,-1000,4
0.9717785211083273,0.9717785211083273,-1000,4
-1000,0.9717785211083273,0.9717785211083273,4
0.9717785211083273,0.9717785211083273,0.9717785211083273,4
-1000,-1000,0.02156831026330153,4
0.02156831026330153,-1000,-1000,4
-1000,0.02156831026330153,-1000,1
0.02156831026330153,0.02156831026330153,-1000,2
-1000,0.02156831026330153,0.02156831026330153,1
0.02156831026330153,0.02156831026330153,0.02156831026330153,3
-1000,-1000,0.11952314123858887,4
0.11952314123858887,-1000,-1000,4
-1000,0.11952314123858887,-1000,1
0.11952314123858887,0.11952314123858887,-1000,2
-1000,0.11952314123858887,0.11952314123858887,1
0.11952314123858887,0.11952314123858887,0.11952314123858887,3
-1000,-1000,0.2751201678685537,4
0.2751201678685537,-1000,-1000,4
-1000,0.2751201678685537,-1000,1
0.2751201678685537,0.2751201678685537,-1000,2
-1000,0.2751201678685537,0.2751201678685537,1
0.2751201678685537,0.2751201678685537,0.2751201678685537,3
-1000,-1000,0.35222991253467395,4
0.35222991253467395,-1000,-1000,4
-1000,0.35222991253467395,-1000,1
0.35222991253467395,0.35222991253467395,-1000,2
-1000,0.35222991253467395,0.35222991253467395,1
0.35222991253467395,0.35222991253467395,0.35222991253467395,3
-1000,-1000,0.4389572408540593,4
0.4389572408540593,-1000,-1000,4
-1000,0.4389572408540593,-1000,4
0.4389572408540593,0.4389572408540593,-1000,4
-1000,0.4389572408540593,0.4389572408540593,4
0.4389572408540593,0.4389572408540593,0.4389572408540593,4
-1000,-1000,0.5133668191217604,4
0.5133668191217604,-1000,-1000,4
-1000,0.5133668191217604,-1000,4
0.5133668191217604,0.5133668191217604,-1000,4
-1000,0.5133668191217604,0.5133668191217604,4
0.5133668191217604,0.5133668191217604,0.5133668191217604,4
-1000,-1000,0.6139301449488492,4
0.6139301449488492,-1000,-1000,4
-1000,0.6139301449488492,-1000,4
0.6139301449488492,0.6139301449488492,-1000,4
-1000,0.6139301449488492,0.6139301449488492,4
0.6139301449488492,0.6139301449488492,0.6139301449488492,4
-1000,-1000,0.7678175315429975,4
0.7678175315429975,-1000,-1000,4
-1000,0.7678175315429975,-1000,4
0.7678175315429975,0.7678175315429975,-1000,4
-1000,0.7678175315429975,0.7678175315429975,4
0.7678175315429975,0.7678175315429975,0.7678175315429975,4
-1000,-1000,0.8100924133262234,4
0.8100924133262234,-1000,-1000,4
-1000,0.8100924133262234,-1000,4
0.8100924133262234,0.8100924133262234,-1000,4
-1000,0.8100924133262234,0.8100924133262234,4
0.8100924133262234,0.8100924133262234,0.8100924133262234,4
-1000,-1000,0.9781513747393795,4
0.9781513747393795,-1000,-1000,4
-1000,0.9781513747393795,-1000,4
0.9781513747393795,0.9781513747393795,-1000,4
-1000,0.9781513747393795,0.9781513747393795,4
0.9781513747393795,0.9781513747393795,0.9781513747393795,4
-1000,-1000,0.006645470032903346,4
0.006645470032903346,-1000,-1000,4
-1000,0.006645470032903346,-1000,1
0.006645470032903346,0.006645470032903346,-1000,2
-1000,0.006645470032903346,0.006645470032903346,1
0.006645470032903346,0.006645470032903346,0.006645470032903346,3
-1000,-1000,0.16139901256159483,4
0.16139901256159483,-1000,-1000,4
-1000,0.16139901256159483,-1000,1
0.16139901256159483,0.16139901256159483,-1000,2
-1000,0.16139901256159483,0.16139901256159483,1
0.16139901256159483,0.16139901256159483,0.16139901256159483,3
-1000,-1000,0.28603768958305364,4
0.28603768958305364,-1000,-1000,4
-1000,0.28603768958305364,-1000,1
0.28603768958305364,0.28603768958305364,-1000,2
-1000,0.28603768958305364,0.28603768958305364,1
0.28603768958305364,0.28603768958305364,0.28603768958305364,3
-1000,-1000,0.3534057058881096,4
0.3534057058881096,-1000,-1000,4
-1000,0.3534057058881096,-1000,1
0.3534057058881096,0.3534057058881096,-1000,2
-1000,0.3534057058881096,0.3534057058881096,1
0.3534057058881096,0.3534057058881096,0.3534057058881096,3
-1000,-1000,0.4194448519780736,4
0.4194448519780736,-1000,-1000,4
-1000,0.4194448519780736,-1000,4
0.4194448519780736,0.4194448519780736,-1000,4
-1000,0.4194448519780736,0.4194448519780736,4
0.4194448519780736,0.4194448519780736,0.4194448519780736,4
-1000,-1000,0.5290942881508915,4
0.5290942881508915,-1000,-1000,4
-1000,0.5290942881508915,-1000,4
0.5290942881508915,0.5290942881508915,-1000,4
-1000,0.5290942881508915,0.5290942881508915,4
0.5290942881508915,0.5290942881508915,0.5290942881508915,4
-1000,-1000,0.6752015359756833,4
0.6752015359756833,-1000,-1000,4
-1000,0.6752015359756833,-1000,4
0.6752015359756833,0.6752015359756833,-1000,4
-1000,0.6752015359756833,0.6752015359756833,4
0.6752015359756833,0.6752015359756833,0.6752015359756833,4
-1000,-1000,0.7159359676301578,4
0.7159359676301578,-1000,-1000,4
-1000,0.7159359676301578,-1000,4
0.7159359676301578,0.7159359676301578,-1000,4
-1000,0.7159359676301578,0.7159359676301578,4
0.7159359676301578,0.7159359676301578,0.7159359676301578,4
-1000,-1000,0.8338313979488857,4
0.8338313979488857,-1000,-1000,4
-1000,0.8338313979488857,-1000,4
0.8338313979488857,0.8338313979488857,-1000,4
-1000,0.8338313979488857,0.8338313979488857,4
0.8338313979488857,0.8338313979488857,0.8338313979488857,4
-1000,-1000,0.9492986552786759,4
0.9492986552786759,-1000,-1000,4
-1000,0.9492986552786759,-1000,4
0.9492986552786759,0.9492986552786759,-1000,4
-1000,0.9492986552786759,0.9492986552786759,4
0.9492986552786759,0.9492986552786759,0.9492986552786759,4
-1000,-1000,0.04540509795215277,4
0.04540509795215277,-1000,-1000,4
-1000,0.04540509795215277,-1000,1
0.04540509795215277,0.04540509795215277,-1000,2
-1000,0.04540509795215277,0.04540509795215277,1
0.04540509795215277,0.04540509795215277,0.04540509795215277,3
-1000,-1000,0.1358817225445225,4
0.1358817225445225,-1000,-1000,4
-1000,0.1358817225445225,-1000,1
0.1358817225445225,0.1358817225445225,-1000,2
-1000,0.1358817225445225,0.1358817225445225,1
0.1358817225445225,0.1358817225445225,0.1358817225445225,3
-1000,-1000,0.23068295319097093,4
0.23068295319097093,-1000,-1000,4
-1000,0.23068295319097093,-1000,1
0.23068295319097093,0.23068295319097093,-1000,2
-1000,0.23068295319097093,0.23068295319097093,1
0.23068295319097093,0.23068295319097093,0.23068295319097093,3
-1000,-1000,0.3882697061449942,4
0.3882697061449942,-1000,-1000,4
-1000,0.3882697061449942,-1000,1
0.3882697061449942,0.3882697061449942,-1000,2
-1000,0.3882697061449942,0.3882697061449942,1
0.3882697061449942,0.3882697061449942,0.3882697061449942,3
-1000,-1000,0.45240899021489506,4
0.45240899021489506,-1000,-1000,4
-1000,0.45240899021489506,-1000,4
0.45240899021489506,0.45240899021489506,-1000,4
-1000,0.45240899021489506,0.45240899021489506,4
0.45240899021489506,0.45240899021489506,0.45240899021489506,4
-1000,-1000,0.5072658535342504,4
0.5072658535342504,-1000,-1000,4
-1000,0.5072658535342504,-1000,4
0.5072658535342504,0.5072658535342504,-1000,4
-1000,0.5072658535342504,0.5072658535342504,4
0.5072658535342504,0.5072658535342504,0.5072658535342504,4
-1000,-1000,0.6369858240324276,4
0.6369858240324276,-1000,-1000,4
-1000,0.6369858240324276,-1000,4
0.6369858240324276,0.6369858240324276,-1000,4
-1000,0.6369858240324276,0.6369858240324276,4
0.6369858240324276,0.6369858240324276,0.6369858240324276,4
-1000,-1000,0.740806290892612,4
0.740806290892612,-1000,-1000,4
-1000,0.740806290892612,-1000,4
0.740806290892612,0.740806290892612,-1000,4
-1000,0.740806290892612,0.740806290892612,4
0.740806290892612,0.740806290892612,0.740806290892612,4
-1000,-1000,0.8769105234600547,4
